ПРОСТI БIГРАМИ
         а        б        в        г        д        е        ж        з        и        й        к        л        м        н        о        п        р        с        т        у        ф        х        ц        ч        ш        щ        ы        ь        э        ю        я 
а 0.000297 0.001229 0.005122 0.001101 0.003226 0.002027 0.002181 0.004434 0.001678 0.001030 0.007612 0.008853 0.004861 0.005801 0.001341 0.002815 0.002668 0.007541 0.006247 0.000603 0.000081 0.001227 0.000078 0.001863 0.001206 0.000304 0.000000 0.000000 0.000320 0.000973 0.002711 
б 0.000719 0.000007 0.000090 0.000000 0.000019 0.002533 0.000005 0.000009 0.000961 0.000000 0.000166 0.000881 0.000057 0.000316 0.002412 0.000017 0.001355 0.000242 0.000040 0.001586 0.000000 0.000043 0.000002 0.000050 0.000019 0.000206 0.004408 0.000209 0.000104 0.000005 0.000790 
в 0.006831 0.000221 0.000482 0.000292 0.001324 0.006069 0.000040 0.000824 0.003969 0.000002 0.000653 0.000681 0.000244 0.002319 0.007961 0.001051 0.000805 0.005103 0.000655 0.000883 0.000014 0.000133 0.000036 0.000380 0.000760 0.000007 0.003252 0.000171 0.000290 0.000009 0.000254 
г 0.001258 0.000024 0.000123 0.000024 0.001370 0.000221 0.000005 0.000069 0.000657 0.000000 0.000112 0.001526 0.000088 0.000456 0.009200 0.000180 0.000679 0.000147 0.000045 0.000570 0.000002 0.000005 0.000000 0.000059 0.000000 0.000000 0.000000 0.000000 0.000014 0.000002 0.000007 
д 0.006176 0.000066 0.001229 0.000017 0.000085 0.005020 0.000024 0.000052 0.002770 0.000000 0.000349 0.000762 0.000119 0.002362 0.004306 0.000171 0.002181 0.000425 0.000373 0.002419 0.000002 0.000066 0.000330 0.000088 0.000076 0.000002 0.000503 0.001253 0.000017 0.000012 0.000477 
е 0.000299 0.002599 0.003755 0.004408 0.004446 0.002552 0.001232 0.002264 0.001664 0.002573 0.002207 0.007071 0.006043 0.009582 0.001709 0.003919 0.007766 0.007550 0.008049 0.000809 0.000062 0.000907 0.000446 0.002103 0.001303 0.001144 0.000000 0.000000 0.000475 0.000252 0.000484 
ж 0.001467 0.000059 0.000062 0.000019 0.000828 0.005257 0.000017 0.000007 0.001545 0.000000 0.000225 0.000038 0.000028 0.000947 0.000114 0.000031 0.000014 0.000064 0.000052 0.000316 0.000000 0.000000 0.000002 0.000026 0.000000 0.000000 0.000000 0.000062 0.000045 0.000000 0.000033 
з 0.005504 0.000180 0.001161 0.000420 0.001006 0.000242 0.000059 0.000071 0.000439 0.000000 0.000268 0.000301 0.000318 0.002250 0.000657 0.000178 0.000309 0.000150 0.000128 0.000790 0.000005 0.000002 0.000017 0.000062 0.000017 0.000002 0.000318 0.000157 0.000019 0.000005 0.000525 
и 0.000337 0.001678 0.005222 0.000983 0.003128 0.002487 0.000446 0.002497 0.001823 0.001175 0.003826 0.005991 0.003553 0.005875 0.001690 0.002381 0.001514 0.004602 0.006276 0.000615 0.000076 0.002148 0.001054 0.002452 0.000800 0.000147 0.000000 0.000000 0.000285 0.000335 0.001597 
й 0.000114 0.000242 0.000586 0.000228 0.000729 0.000109 0.000097 0.000171 0.000638 0.000000 0.000541 0.000392 0.000380 0.000980 0.000380 0.000712 0.000344 0.001211 0.000835 0.000164 0.000040 0.000066 0.000052 0.000548 0.000263 0.000002 0.000000 0.000000 0.000081 0.000005 0.000074 
к 0.008310 0.000660 0.000840 0.000104 0.000249 0.000508 0.000140 0.000147 0.002760 0.000002 0.000244 0.000769 0.000211 0.001215 0.010743 0.000392 0.002006 0.000793 0.001061 0.001491 0.000012 0.000085 0.000012 0.000223 0.000043 0.000005 0.000000 0.000000 0.000102 0.000002 0.000090 
л 0.006720 0.000301 0.000764 0.000287 0.000328 0.004871 0.000377 0.000206 0.006990 0.000000 0.000719 0.000176 0.000183 0.001047 0.007498 0.000703 0.000430 0.002426 0.000420 0.001825 0.000031 0.000038 0.000007 0.000700 0.000028 0.000000 0.000710 0.005561 0.000116 0.000828 0.001564 
м 0.003496 0.000306 0.000800 0.000254 0.000513 0.004894 0.000180 0.000233 0.003871 0.000000 0.000425 0.000204 0.000247 0.002737 0.005039 0.001016 0.000344 0.001154 0.000496 0.002872 0.000069 0.000090 0.000019 0.000396 0.000052 0.000000 0.001037 0.000085 0.000116 0.000007 0.000555 
н 0.012259 0.000256 0.000624 0.000123 0.000529 0.012084 0.000014 0.000140 0.009411 0.000000 0.000553 0.000076 0.000126 0.003366 0.011844 0.000589 0.000299 0.000838 0.000700 0.003506 0.000047 0.000052 0.000178 0.000387 0.000031 0.000107 0.002974 0.001434 0.000064 0.000256 0.002207 
